movieId,imdbId,tmdbId,valid_tmdb
181,113820,9070,True
182,113851,68274,True
183,110604,48787,True
184,110620,34574,True
185,113957,1642,True
186,113986,11472,True
187,114095,36196,True
188,114194,11980,True
189,114241,58372,True
190,114323,32646,True
191,114345,10533,True
192,114435,56088,True
193,114436,10802,True
194,114478,10149,True
195,114496,18402,True
196,114508,9348,True
197,114534,139408,True
198,114558,281,True
199,58450,5967,True
200,114666,79593,True
201,114663,47939,True
202,114702,36834,True
203,114682,9090,True
204,114781,3512,True
205,114798,52856,True
206,114805,77350,True
207,114887,9560,True
208,114898,9804,True
209,114928,31611,True
210,114938,65796,True
211,109340,49805,True
212,112602,26258,True
213,111579,50797,True
214,110882,19155,True
215,112471,76,True
216,112508,11017,True
217,112438,37141,True
218,112571,9382,True
219,112757,6715,True
220,112643,18256,True
222,112679,22625,True
223,109445,2292,True
224,112883,1909,True
225,109635,8984,True
226,112899,61813,True
227,109676,4954,True
228,112854,62488,True
229,109579,10531,True
230,109642,11929,True
231,109686,8467,True
232,111797,10451,True
233,109759,20156,True
234,109758,18395,True
235,109707,522,True
236,113117,397,True
237,113097,10525,True
238,113028,27985,True
239,113198,15789,True
240,113303,27303,True
241,113089,21183,True
242,109771,10954,True
243,113199,47867,True
244,113234,43475,True
245,109906,72031,True
246,110057,14275,True
247,110005,1024,True
248,110066,17207,True
249,110116,13701,True
250,110006,14819,True
251,113360,32631,True
252,110099,11777,True
253,110148,628,True
254,113463,87729,True
255,110189,18713,True
256,110216,6280,True
257,113501,9061,True
258,113538,37108,True
259,113552,6071,True
260,76759,11,True
261,110367,9587,True
262,113670,19101,True
263,110296,49980,True
264,109731,17961,True
265,103994,18183,True
266,110322,4476,True
267,110443,11008,True
268,110365,47504,True
269,107566,32325,True
270,110391,43742,True
271,113691,28313,True
272,110428,11318,True
273,109836,3036,True
274,113755,40490,True
275,110538,24070,True
276,110516,8986,True
277,110527,10510,True
278,113808,17402,True
279,113896,38722,True
280,113870,8438,True
281,110684,11593,True
282,110638,1945,True
283,113967,39310,True
284,117169,109560,True
285,106402,56428,True
286,113948,63105,True
287,110671,131957,True
288,110632,241,True
289,110737,9058,True
290,110729,527,True
292,114069,6950,True
293,110413,101,True
294,114113,63020,True
295,114210,2307,True
296,110912,680,True
297,114084,41478,True
298,105652,25296,True
299,110889,40156,True
300,110932,11450,True
301,114129,30304,True
302,110963,10452,True
303,114214,12106,True
304,114296,161495,True
305,110907,3586,True
306,111495,110,True
307,108394,108,True
308,111507,109,True
309,110769,159185,True
310,114268,36357,True
311,110965,92769,True
312,114571,28033,True
313,111333,22586,True
314,111112,14334,True
315,111255,2636,True
316,111282,2164,True
317,111070,11395,True
318,111161,278,True
319,111149,9905,True
320,108260,87078,True
321,106966,12527,True
322,114594,20306,True
324,111309,36614,True
325,113936,27993,True
326,110081,31439,True
327,114614,9067,True
328,114608,9059,True
329,111280,193,True
330,114609,25066,True
331,111454,46797,True
332,114852,12122,True
333,114694,11381,True
334,111590,32636,True
335,114788,36141,True
336,114888,95963,True
337,108550,1587,True
338,114857,9271,True
339,114924,2064,True
340,111667,19855,True
341,109655,60855,True
342,110598,236,True
343,112435,48287,True
344,109040,3049,True
345,109045,2759,True
346,106339,12635,True
347,104779,10497,True
348,109348,11382,True
349,109444,9331,True
350,109446,10731,True
351,109484,10464,True
352,109504,34152,True
353,109506,9495,True
354,109450,29973,True
355,109813,888,True
356,109830,13,True
357,109831,712,True
358,113305,16295,True
359,110091,48992,True
360,110093,10879,True
361,110167,10660,True
362,110213,10714,True
363,107472,41647,True
364,110357,8587,True
365,107426,1689,True
366,111686,11596,True
367,110475,854,True
368,110478,9359,True
369,110588,23333,True
370,110622,36593,True
371,110771,12280,True
372,110950,2788,True
373,105226,10427,True
374,110989,11011,True
375,111054,49803,True
376,110997,8987,True
377,111257,1637,True
378,111256,15128,True
379,111438,8831,True
380,111503,36955,True
381,111693,10449,True
382,111742,10395,True
383,111756,12160,True
384,112443,40480,True
385,110455,52038,True
386,111048,29444,True
387,110399,26352,True
388,112570,39953,True
389,109454,41580,True
390,59170,315,True
391,110186,22067,True
392,108069,18242,True
393,111301,11667,True
394,112702,32502,True
395,112849,267188,True
396,113014,28732,True
397,113043,75555,True
398,113104,42981,True
399,113173,278939,True
400,113319,291731,True
401,113827,226229,True
402,114047,203119,True
403,112889,172923,True
404,109339,316098,True
405,110027,8011,True
406,109785,171857,True
407,113409,2654,True
408,109021,18069,True
409,109035,19092,True
410,106220,2758,True
411,111804,38129,True
412,106226,10436,True
413,109068,13595,True
414,109067,46094,True
415,106292,9409,True
416,109198,11853,True
417,109219,16771,True
418,106379,46924,True
419,106400,11041,True
420,109254,306,True
421,109279,14522,True
422,109297,26203,True
423,109303,178,True
424,109305,19819,True
425,109306,57834,True
426,106452,4722,True
427,106471,18215,True
428,106489,1607,True
429,109361,26391,True
430,106505,117553,True
431,106519,6075,True
432,109439,11310,True
433,109443,18658,True
434,106582,9350,True
435,106598,9612,True
436,109456,2124,True
437,109480,26261,True
438,109493,19176,True
439,106660,49299,True
440,106673,11566,True
441,106677,9571,True
442,106697,9739,True
443,109729,24257,True
444,106834,34444,True
446,106332,10997,True
447,109783,50463,True
448,106881,10443,True
449,106880,20239,True
450,111732,16297,True
451,106926,18551,True
452,111712,25440,True
453,106941,9024,True
454,106918,37233,True
455,106965,1634,True
456,109842,13815,True
457,106977,5503,True
458,107004,35588,True
459,109890,2087,True
460,109891,41579,True
461,109913,18620,True
462,109920,41006,True
463,107057,4916,True
464,107076,2019,True
465,107096,31642,True
466,107144,9255,True
467,113674,26271,True
468,112966,10612,True
469,107151,2259,True
470,110064,16097,True
471,110074,11934,True
472,110097,106143,True
473,110123,12475,True
474,107206,9386,True
475,107207,7984,True
476,110137,59930,True
477,108551,15765,True
478,110197,31643,True
479,107286,6,True
480,107290,329,True
482,110265,507,True
483,107322,34024,True
484,110305,29918,True
485,107362,9593,True
486,107413,42580,True
487,110353,22317,True
488,107468,1413,True
489,107478,12121,True
490,107497,2246,True
491,107501,10502,True
492,107507,10440,True
493,107554,9516,True
494,116253,2320,True
495,74102,5879,True
496,111689,83718,True
497,107616,11971,True
498,107611,2625,True
499,107613,31911,True
500,107614,788,True
501,107653,21450,True
502,110657,11231,True
503,110649,41588,True
504,110678,10447,True
505,110687,31586,True
506,107756,9300,True
507,107808,9559,True
508,107818,9800,True
509,107822,713,True
510,107840,8291,True
511,107889,18133,True
512,111003,25557,True
513,110939,22588,True
514,110955,10872,True
515,107943,1245,True
516,110971,11858,True
517,107969,7007,True
518,111001,10467,True
519,107978,5550,True
520,107977,8005,True
521,107983,2088,True
522,105275,10412,True
523,108000,47889,True
524,108002,14534,True
525,108026,56583,True
526,105032,41878,True
527,108052,424,True
528,111094,35233,True
529,108065,14291,True
530,111102,103413,True
531,108071,11236,True
532,111127,11592,True
533,111143,8850,True
534,108101,10445,True
535,108122,695,True
536,111194,43535,True
537,111201,12519,True
538,108149,23210,True
539,108160,858,True
540,108162,867,True
541,83658,78,True
542,108186,13203,True
543,108174,10442,True
544,108238,11074,True
546,108255,9607,True
547,111323,17585,True
548,111400,9057,True
549,108328,20967,True
550,111418,10635,True
551,107688,9479,True
552,108333,10057,True
553,108358,11969,True
554,111488,41590,True
555,108399,319,True
556,108515,26408,True
558,110763,15139,True
559,107779,161158,True
560,109226,218473,True
561,110259,85247,True
562,114906,11446,True
563,107002,51980,True
564,109403,24405,True
565,104029,11655,True
566,110623,11800,True
567,107315,8223,True
568,106408,14587,True
569,110363,31504,True
570,107349,41653,True
571,111709,53185,True
572,109828,95743,True
573,107225,23637,True
574,111252,17600,True
575,110366,10897,True
576,106878,349394,True
577,109120,21352,True
579,108059,68806,True
580,110892,37345,True
581,112651,32562,True
582,107642,47507,True
583,109382,25403,True
584,106678,124304,True
585,112572,9066,True
586,99785,771,True
587,99653,251,True
588,103639,812,True
589,103064,280,True
590,99348,581,True
591,114706,80350,True
592,96895,268,True
593,102926,274,True
594,29583,408,True
595,101414,10020,True
596,32910,10895,True
597,100405,114,True
598,110719,41043,True
599,65214,576,True
600,110395,15477,True
601,111752,59146,True
602,109934,124472,True
603,112606,30528,True
604,115978,538286,True
605,117247,7300,True
606,112625,10824,True
607,106537,261246,True
608,116282,275,True
609,116552,25059,True
610,82509,11827,True
611,116514,8766,True
612,117283,23570,True
613,116684,47333,True
614,110374,54850,True
615,70506,51242,True
616,65421,10112,True
617,113083,4307,True
618,118001,46029,True
619,116165,32308,True
620,102855,88893,True
621,107471,52873,True
623,113839,123505,True
625,90665,44281,True
626,117891,28121,True
627,113613,12520,True
628,117381,1592,True
629,114305,166901,True
630,115837,36447,True
631,115509,19042,True
632,114671,38884,True
633,112844,47449,True
634,114658,36259,True
635,116275,41852,True
636,113122,40926,True
637,117608,9099,True
638,113448,2021,True
639,116414,61752,True
640,116095,10988,True
641,111543,11479,True
642,117517,398959,True
643,117312,287305,True
644,116485,339428,True
645,113947,12652,True
647,115956,10684,True
648,117060,954,True
649,109028,68445,True
650,117071,18989,True
651,117788,10801,True
652,112257,54285,True
653,116136,8840,True
654,118026,278978,True
655,117117,124625,True
656,116168,11107,True
657,111787,16417,True
658,112509,70934,True
659,54189,10363,True
661,116683,10539,True
662,116287,10543,True
663,116768,18414,True
664,116269,47502,True
665,114787,11902,True
666,113720,27098,True
667,112536,25087,True
668,48473,5801,True
670,52572,896,True
671,117128,3065,True
672,114616,318177,True
673,117705,2300,True
674,62711,8069,True
675,110061,288173,True
676,140614,187851,True
678,108181,27768,True
679,114307,221917,True
680,58898,8072,True
681,82206,35797,True
682,111430,88030,True
683,107727,185191,True
684,81759,83857,True
685,113443,33245,True
687,109491,124460,True
688,114048,27281,True
690,111613,105045,True
691,117104,40001,True
692,117688,29621,True
693,109751,117730,True
694,117774,20762,True
695,114736,37144,True
696,112604,48260,True
697,116289,12656,True
698,109593,38867,True
699,103095,277270,True
700,112368,25969,True
701,104046,44103,True
702,62952,753,True
703,115742,43634,True
704,117420,9103,True
705,115951,90214,True
706,117784,29649,True
707,117107,10990,True
708,117979,8866,True
709,95776,12233,True
710,115851,23449,True
711,116322,36355,True
712,109374,37667,True
713,110712,90148,True
714,112817,922,True
715,113362,11876,True
716,73778,52633,True
717,112546,62364,True
718,108500,11687,True
719,117108,9304,True
720,118114,503475,True
722,113270,73183,True
723,92123,123067,True
724,115963,9100,True
725,116448,20759,True
726,116827,46063,True
727,114894,365371,True
728,112701,32513,True
729,113429,40651,True
731,116508,36915,True
732,117260,40507,True
733,117500,9802,True
734,116405,25697,True
735,109592,21588,True
736,117998,664,True
737,115624,11867,True
738,113145,47119,True
739,116559,314352,True
741,113568,9323,True
742,117894,10280,True
743,117723,10535,True
744,112586,124613,True
745,112691,532,True
746,40366,26744,True
747,117768,16299,True
748,115571,10547,True
749,31612,245268,True
750,57012,935,True
751,103926,55613,True
752,105737,215107,True
753,113849,41007,True
754,113188,35645,True
755,42644,110465,True
756,109381,255546,True
757,109688,40751,True
758,104606,275096,True
759,110480,85778,True
760,108211,11101,True
761,117331,9826,True
762,117765,9879,True
763,116833,63564,True
764,113280,22621,True
765,116669,7095,True
766,116594,26890,True
767,113211,46732,True
768,114494,124633,True
769,116992,581579,True
771,94265,202425,True
772,105201,196940,True
773,70820,77771,True
774,84898,181083,True
775,63715,41225,True
776,109191,188589,True
777,114122,87190,True
778,117951,627,True
779,118523,32872,True
780,116629,602,True
781,117737,14553,True
782,116277,9566,True
783,116583,10545,True
784,115798,9894,True
785,116778,11543,True
786,116213,9268,True
787,113147,52059,True
788,117218,9327,True
789,100990,123763,True
790,111546,81949,True
792,93199,42005,True
793,106810,124306,True
794,111180,183955,True
795,111237,44535,True
796,72362,44495,True
797,103207,78285,True
798,116040,11228,True
799,116365,10779,True
800,116905,26748,True
801,116493,38223,True
802,117333,9294,True
803,118113,49963,True
804,117628,11363,True
805,117913,1645,True
806,115530,31546,True
807,114266,77056,True
808,115493,36344,True
809,116320,18550,True
810,116756,11511,True
812,109356,172198,True
813,116823,34170,True
814,112568,281085,True
815,114170,109478,True
816,117999,124645,True
818,118073,12606,True
819,108220,69895,True
820,49521,35206,True
821,112746,525936,True
823,61495,4837,True
824,110246,12632,True
825,116164,9098,True
826,112865,282919,True
827,112716,124614,True
828,115472,18975,True
829,116707,11962,True
830,116313,2925,True
831,114550,28628,True
832,117438,3595,True
833,116531,9308,True
834,117332,92381,True
835,116353,18555,True
836,115857,12123,True
837,117008,10830,True
838,116191,3573,True
839,115986,10546,True
840,116571,18862,True
841,53459,31417,True
842,117826,9431,True
843,113695,124619,True
844,108227,297645,True
845,111424,48144,True
846,113080,46986,True
847,115680,144982,True
848,117718,47907,True
849,116225,10061,True
850,112767,36266,True
851,115632,549,True
852,117918,10478,True
853,104109,66634,True
854,51980,116690,True
855,100840,213917,True
856,107575,145925,True
857,42054,100914,True
858,68646,238,True
859,116536,484245,True
860,109255,159,True
861,104558,11134,True
862,116985,88224,True
864,114936,132641,True
865,114474,42758,True
866,115736,9303,True
867,115836,23945,True
868,101692,37820,True
869,116745,22479,True
870,119214,9054,True
871,116934,241058,True
872,109066,11985,True
873,75169,10232,True
874,113542,59569,True
875,110693,410921,True
876,106544,38955,True
877,116418,110513,True
878,112607,114089,True
879,120004,11015,True
880,116654,9306,True
881,116311,12559,True
882,117965,58770,True
884,114592,124851,True
885,115725,3587,True
886,115783,10723,True
887,120271,56077,True
889,109001,101230,True
890,94822,253632,True
891,113253,10987,True
892,117991,44705,True
893,117093,20318,True
894,24252,43596,True
895,105729,79782,True
896,111019,26933,True
897,35896,27854,True
898,32904,981,True
899,45152,872,True
900,43278,2769,True
901,50419,13320,True
902,54698,164,True
903,52357,426,True
904,47396,567,True
905,25316,3078,True
906,36855,13528,True
907,25164,28288,True
908,53125,213,True
909,53604,284,True
910,53291,239,True
911,56923,4808,True
912,34583,289,True
913,33870,963,True
914,58385,11113,True
915,47437,6620,True
916,46250,804,True
917,31580,26531,True
918,37059,909,True
919,32138,630,True
920,31381,770,True
921,84370,31044,True
922,43014,599,True
923,33467,15,True
924,62622,62,True
925,39428,121357,True
926,42192,705,True
927,32143,22490,True
928,32976,223,True
929,32484,25670,True
930,38787,303,True
931,38109,4174,True
932,50105,8356,True
933,48728,381,True
934,42451,20758,True
935,45537,29376,True
936,31725,1859,True
937,50658,18299,True
938,51658,17281,True
939,52126,64382,True
940,29843,10907,True
941,32762,32093,True
942,37008,1939,True
943,39420,22292,True
944,29162,3598,True
945,27125,3080,True
946,35446,198,True
947,28010,13562,True
948,49261,1712,True
949,48028,220,True
950,25878,3529,True
951,32599,3085,True
952,48960,2897,True
953,38650,1585,True
954,31679,3083,True
955,29947,900,True
956,34012,43795,True
957,17350,85638,True
958,36094,50001,True
959,25586,43905,True
960,38300,22688,True
961,27893,23114,True
962,32022,26378,True
963,41509,40206,True
964,39152,22356,True
965,26029,260,True
966,38235,43488,True
967,36241,22613,True
968,63350,10331,True
969,43265,488,True
970,46414,22733,True
971,51459,261,True
972,47162,57575,True
974,29855,22657,True
975,29588,76464,True
976,22879,22649,True
977,27980,176841,True
979,114007,125587,True
980,93229,39448,True
981,118927,52855,True
982,48491,39940,True
983,113730,172868,True
984,117357,85328,True
985,117669,124632,True
986,116329,11076,True
987,118742,63945,True
988,116442,58985,True
989,114354,890,True
990,117011,10861,True
991,117039,1770,True
992,117473,44465,True
993,116635,2033,True
994,115678,18203,True
996,116830,9333,True
997,115847,47260,True
998,117603,9400,True
999,115438,9401,True
1000,115994,12241,True
1001,83587,25739,True
1002,116167,161806,True
1003,116259,11306,True
1004,116421,9625,True
1005,116000,10680,True
1006,115862,6346,True
1007,72653,18660,True
1008,47977,35115,True
1009,72951,14821,True
1010,64603,14136,True
1011,71607,10869,True
1012,50798,22660,True
1013,55277,19186,True
1014,54195,31102,True
1015,107131,6878,True
1016,53271,15944,True
1017,54357,18444,True
1018,59793,20723,True
1020,106611,864,True
1021,109127,24795,True
1022,42332,11224,True
1023,63819,81310,True
1024,38166,15947,True
1025,57546,9078,True
1026,41890,29682,True
1027,102798,8367,True
1028,58331,433,True
1029,33563,11360,True
1030,76538,11114,True
1031,66817,12335,True
1032,43274,12092,True
1033,82406,10948,True
1034,116361,11229,True
1035,59742,15121,True
1036,95016,562,True
1037,104692,10163,True
1038,118044,48862,True
1039,114597,117036,True
1040,117582,47199,True
1041,117589,11159,True
1042,117887,9591,True
1043,117924,30500,True
1044,117791,41843,True
1045,116928,55058,True
1046,115640,10938,True
1047,116908,11412,True
1049,116409,10586,True
1050,116913,42314,True
1051,117958,27845,True
1052,117400,108365,True
1053,117202,23223,True
1054,116404,49471,True
1055,120107,38153,True
1056,116722,25147,True
1057,116242,9716,True
1058,115600,43777,True
1059,117509,454,True
1060,117802,10218,True
1061,117665,819,True
1062,117781,38191,True
1063,116714,56830,True
1065,43140,27256,True
1066,29546,31530,True
1067,28757,66473,True
1068,39286,28120,True
1069,37101,1834,True
1070,44863,26282,True
1071,109823,37218,True
1073,67992,252,True
1075,111622,116356,True
1076,55018,16372,True
1077,70707,11561,True
1078,66808,11302,True
1079,95159,623,True
1080,79470,583,True
1081,84865,12614,True
1082,68334,21711,True
1083,59243,11575,True
1084,61418,475,True
1085,52027,11331,True
1086,46912,521,True
1087,113731,21202,True
1088,92890,88,True
1089,105236,500,True
1090,91763,792,True
1091,98627,8491,True
1092,103772,402,True
1093,101761,10537,True
1094,104036,11386,True
1095,104348,9504,True
1096,84707,15764,True
1097,83866,601,True
1098,117577,67365,True
1099,29992,25842,True
1100,99371,2119,True
1101,92099,744,True
1102,115531,136311,True
1103,48545,221,True
1104,44081,702,True
1105,115885,25750,True
1106,116859,17642,True
1109,115870,427043,True
1110,115684,146341,True
1111,117040,9305,True
1112,117284,37616,True
1113,115580,11112,True
1114,116378,21612,True
1115,114472,141210,True
1116,113057,102461,True
1117,116581,36998,True
1118,114622,200383,True
1119,112907,116844,True
1120,117318,1630,True
1121,116422,26626,True
1122,114147,470646,True
1123,117320,124837,True
1124,82846,11816,True
1125,72081,11843,True
1126,101775,10379,True
1127,96754,2756,True
1128,80749,790,True
1129,82340,1103,True
1130,82533,11298,True
1131,91288,4480,True
1132,91480,4481,True
1133,111357,575751,True
1134,107274,49688,True
1135,81375,10765,True
1136,71853,762,True
1137,116587,44497,True
1138,112777,85588,True
1139,116245,278621,True
1140,116212,99479,True
1141,113328,566972,True
1143,117968,55049,True
1144,116886,124829,True
1145,117677,79306,True
1146,112759,356054,True
1147,118147,10548,True
1148,108598,531,True
1149,110173,104931,True
1150,84589,4483,True
1151,109781,18919,True
1152,40427,31556,True
1153,40723,26167,True
1154,39881,26174,True
1155,92281,572997,True
1156,34493,61461,True
1157,39004,117500,True
1158,26465,218713,True
1159,26656,217802,True
1160,25799,127973,True
1161,78875,659,True
1162,69198,30892,True
1163,110521,86369,True
1164,60304,8074,True
1165,115715,124676,True
1166,113031,559489,True
1167,116059,38554,True
1168,115610,49763,True
1169,99028,41326,True
1170,112483,36555,True
1171,103850,10608,True
1172,95765,11216,True
1173,97108,7452,True
1174,109942,64567,True
1175,101700,892,True
1176,101765,1600,True
1177,101811,26561,True
1178,50825,975,True
1179,99703,18129,True
1180,102014,54405,True
1181,120121,150823,True
1183,116209,409,True
1184,102426,38251,True
1185,97937,10161,True
1186,98724,1412,True
1187,105107,41768,True
1188,105488,10409,True
1189,96257,14285,True
1190,101026,2469,True
1191,102370,10174,True
1192,100332,31225,True
1193,73486,510,True
1194,78446,11455,True
1196,80684,1891,True
1197,93779,2493,True
1198,82971,85,True
1199,88846,68,True
1200,90605,679,True
1201,60196,429,True
1202,94336,13446,True
1203,50083,389,True
1204,56172,947,True
1206,66921,185,True
1207,56592,595,True
1208,78788,28,True
1209,64116,335,True
1210,86190,1892,True
1211,93191,144,True
1212,41959,1092,True
1213,99685,769,True
1214,78748,348,True
1215,106308,766,True
1216,95250,175,True
1217,89881,11645,True
1218,97202,10835,True
1219,54215,539,True
1220,80455,525,True
1222,93058,600,True
1223,104361,530,True
1224,97499,10705,True
1225,86879,279,True
1226,45061,3109,True
1227,87843,311,True
1228,81398,1578,True
1230,75686,703,True
1231,86197,9549,True
1232,79944,1398,True
1233,82096,387,True
1235,67185,343,True
1236,103130,37291,True
1237,50976,490,True
1238,85859,11235,True
1240,88247,218,True
1241,103873,763,True
1242,97441,9665,True
1243,100519,18971,True
1244,79522,696,True
1245,100150,379,True
1246,97165,207,True
1247,61722,37247,True
1248,52311,1480,True
1249,100263,9322,True
1250,50212,826,True
1251,56801,422,True
1252,71315,829,True
1253,43456,828,True
1254,40897,3090,True
1255,92610,9964,True
1256,23969,3063,True
1257,88794,13667,True
1258,81505,694,True
1259,92005,235,True
1260,22100,832,True
1261,92991,765,True
1262,57115,5925,True
1263,77416,11778,True
1264,82269,4485,True
1265,107048,137,True
1266,105695,33,True
1267,56218,982,True
1268,100436,8428,True
1269,36613,212,True
1270,88763,105,True
1271,101921,1633,True
1272,66206,11202,True
1273,90967,1554,True
1274,94625,149,True
1275,91203,8009,True
1276,61512,903,True
1277,99334,11673,True
1278,72431,3034,True
1279,102536,339,True
1280,101640,10404,True
1281,32553,914,True
1282,32455,756,True
1283,44706,288,True
1284,38355,910,True
1285,97493,2640,True
1286,81534,16633,True
1287,52618,665,True
1288,88258,11031,True
1289,85809,11314,True
1290,94006,15143,True
1291,97576,89,True
1292,78841,10322,True
1293,83987,783,True
1295,96332,10644,True
1296,91867,11257,True
1297,89886,14370,True
1298,84503,12104,True
1299,87553,625,True
1300,89606,8816,True
1301,49223,830,True
1302,97351,2323,True
1303,73341,983,True
1304,64115,642,True
1305,87884,655,True
1306,101458,10341,True
1307,98635,639,True
1308,113369,266022,True
1309,114089,168450,True
1310,116589,30180,True
1311,117550,31388,True
1312,116293,41801,True
1313,116953,66034,True
1314,115754,348138,True
1315,114093,96288,True
1317,116601,61536,True
1318,112537,18762,True
1319,107314,331367,True
1320,103644,8077,True
1321,82010,814,True
1322,103678,41671,True
1323,85159,27214,True
1324,115535,52263,True
1325,106262,33519,True
1326,83550,16235,True
1327,78767,11449,True
1328,99030,41848,True
1329,71233,25944,True
1330,90655,24913,True
1331,75704,49126,True
1332,92632,32076,True
1333,56869,571,True
1334,51418,8851,True
1335,82083,37843,True
1336,101492,32146,True
1337,37549,30346,True
1339,103874,6114,True
1340,26138,229,True
1341,74258,13549,True
1342,103919,9529,True
1343,101540,1598,True
1344,55824,11349,True
1345,74285,7340,True
1346,83722,6217,True
1347,87800,377,True
1348,13442,653,True
1349,91651,28198,True
1350,75005,794,True
1351,115710,31640,True
1352,115495,8744,True
1353,117057,25189,True
1354,115751,145,True
1355,119791,2212,True
1356,117731,199,True
1357,117631,7863,True
1358,117666,12498,True
1359,116705,9279,True
1360,84116,53234,True
1361,117293,17204,True
1363,117372,21539,True
1364,113557,85589,True
1365,117477,12709,True
1366,115988,20539,True
1367,115433,11674,True
1368,42354,199512,True
1369,110171,64900,True
1370,99423,1573,True
1371,79945,152,True
1372,102975,174,True
1373,98382,172,True
1374,84726,154,True
1375,88170,157,True
1376,92007,168,True
1377,103776,364,True
1378,96487,11967,True
1379,100994,9086,True
1380,77631,621,True
1381,84021,9037,True
1382,100114,10173,True
1383,115471,55687,True
1384,117773,168535,True
1385,105690,8845,True
1386,52287,46681,True
1387,73195,578,True
1388,77766,579,True
1389,85750,17692,True
1390,117119,17795,True
1391,116996,75,True
1392,115906,13891,True
1393,116695,9390,True
1394,93822,378,True
1395,94155,10896,True
1396,105435,2322,True
1397,115633,41240,True
1398,116621,26949,True
1399,116999,9819,True
1400,117691,49799,True
1401,116410,31908,True
1404,119783,46027,True
1405,115641,3179,True
1406,112769,1802,True
1407,117571,4232,True
1408,104691,9361,True
1409,117038,2928,True
1410,116240,30285,True
1411,116477,10549,True
1412,117690,58102,True
1413,118163,18451,True
1414,117091,27265,True
1415,118100,49935,True
1416,116250,8818,True
1417,117364,36758,True
1419,67959,36040,True
1420,117028,74239,True
1422,119731,9415,True
1423,116506,55146,True
1424,116640,303693,True
1425,119115,12145,True
1426,120550,42424,True
1427,120390,34314,True
1428,112362,2892,True
1429,116704,9404,True
1430,120414,85242,True
1431,118708,9622,True
